SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour_sin,hour_cos,dow_sin,dow_cos,doy_sin,doy_cos,is_weekend,PM10_lag_1h,PM10_lag_3h,PM10_lag_6h,PM10_lag_24h,PM25_lag_1h,PM25_lag_3h,PM25_lag_24h,기온(°C)_lag_1h,기온(°C)_lag_24h,풍속(m/s)_lag_1h,풍속(m/s)_lag_24h,습도(%)_lag_1h,습도(%)_lag_24h,PM10_roll_mean_6h,PM10_roll_mean_24h,PM10_roll_std_24h,PM25_roll_mean_24h,wind_u,wind_v
0.003,0.5,0.04,0.009,44.0,40.0,-2.0,0.0,3.4,290,64,3.4,-7.9,1010.2,1021.1,0.0,0.0,0.0,0.0,9,9,8.0,1366,-1.0,0.4,-0.1,-0.3,0.1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,44.0,54.0,58.0,20.0,40.0,48.0,16.0,-1.7,1.4,4.0,1.5,62.0,65.0,51.166666666666664,44.541666666666664,22.486670770010345,36.5,1.1628684873072745,-3.194954910672088
0.002,0.5,0.038,0.01,45.0,40.0,-2.5,0.0,4.0,250,66,3.4,-7.9,1010.1,1021.0,0.0,0.0,0.0,0.0,9,9,7.0,1125,-1.1,0.4,-0.1,-0.3,0.1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,44.0,56.0,53.0,18.0,40.0,51.0,14.0,-2.0,1.0,3.4,2.1,64.0,68.0,49.833333333333336,45.666666666666664,21.76488329689672,37.583333333333336,-1.3680805733026742,-3.7587704831436337
0.002,0.4,0.036,0.01,47.0,41.0,-3.1,0.0,4.1,270,67,3.3,-8.3,1009.7,1020.7,0.0,0.0,0.0,0.0,9,9,10.0,1504,-1.3,0.4,-0.1,-0.3,0.1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,45.0,44.0,56.0,20.0,40.0,40.0,16.0,-2.5,0.9,4.0,2.0,66.0,71.0,48.333333333333336,46.791666666666664,21.067137331928063,38.625,-7.531577814756221e-16,-4.1
0.003,0.4,0.032,0.012,42.0,36.0,-4.0,0.0,3.9,270,68,3.1,-9.0,1010.1,1021.1,0.0,0.0,0.0,0.0,9,9,7.0,1507,-1.8,0.4,-0.1,-0.3,0.1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,47.0,44.0,54.0,15.0,41.0,40.0,13.0,-3.1,1.1,4.1,2.2,67.0,72.0,46.333333333333336,47.916666666666664,19.988946220711377,39.583333333333336,-7.164183775012015e-16,-3.9
0.003,0.4,0.028,0.017,41.0,34.0,-4.8,0.0,3.5,270,71,3.0,-9.2,1010.7,1021.7,0.0,0.0,0.0,0.0,9,9,9.0,1377,-2.2,0.4,-0.2,-0.3,0.1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,42.0,45.0,56.0,18.0,36.0,40.0,16.0,-4.0,0.8,3.9,1.6,68.0,73.0,43.833333333333336,48.875,19.02015521355768,40.333333333333336,-6.429395695523604e-16,-3.5
0.002,0.5,0.026,0.018,37.0,29.0,-5.7,0.0,3.7,250,70,2.8,-10.3,1010.9,1022.0,0.0,0.0,0.0,0.0,8,8,6.0,1698,-2.7,0.4,-0.1,-0.3,0.1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,41.0,47.0,44.0,20.0,34.0,41.0,18.0,-4.8,0.3,3.5,1.9,71.0,75.0,42.666666666666664,49.583333333333336,18.196790607296574,40.791666666666664,-1.2654745303049737,-3.4768626969078613
0.002,0.5,0.026,0.018,41.0,31.0,-6.1,0.0,3.9,270,70,2.7,-10.6,1011.4,1022.5,0.0,0.03,0.0,0.0,8,8,7.0,1649,-2.6,0.4,-0.2,-0.3,0.1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,37.0,42.0,44.0,22.0,29.0,36.0,18.0,-5.7,0.7,3.7,1.7,70.0,77.0,42.166666666666664,50.375,17.337600505962406,41.333333333333336,-7.164183775012015e-16,-3.9
0.003,0.5,0.026,0.019,40.0,28.0,-6.0,0.0,3.1,290,71,2.8,-10.4,1011.9,1023.0,0.0,0.18,0.0,0.0,8,8,8.0,1350,-1.6,0.4,-0.1,-0.3,0.1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,41.0,41.0,45.0,19.0,31.0,34.0,14.0,-6.1,2.2,3.9,2.3,70.0,72.0,41.333333333333336,51.25,16.176338060373205,41.916666666666664,1.0602624443095738,-2.913047124436316
0.003,0.4,0.028,0.017,43.0,29.0,-5.7,0.0,4.3,290,65,2.6,-11.2,1011.7,1022.8,0.1,0.59,0.0,0.0,7,7,8.0,1845,-0.3,0.4,-0.2,-0.3,0.1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,40.0,37.0,47.0,27.0,28.0,29.0,18.0,-6.0,3.6,3.1,1.0,71.0,67.0,40.666666666666664,51.916666666666664,15.44672940383702,42.375,1.4706866163003767,-4.040678269379406
0.003,0.5,0.03,0.017,40.0,28.0,-4.2,0.0,3.8,250,59,2.6,-11.0,1011.8,1022.8,0.5,1.41,0.0,0.0,7,7,9.0,2000,4.7,0.4,-0.1,-0.3,0.1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,43.0,41.0,42.0,34.0,29.0,31.0,24.0,-5.7,5.0,4.3,1.9,65.0,62.0,40.333333333333336,52.166666666666664,15.190576789194239,42.541666666666664,-1.2996765446375405,-3.5708319589864517
0.003,0.5,0.033,0.015,41.0,27.0,-3.0,0.0,3.0,250,56,2.8,-10.5,1011.4,1022.4,0.4,1.67,0.0,0.0,8,8,8.0,2000,8.4,0.4,-0.2,-0.3,0.1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,40.0,40.0,41.0,43.0,28.0,28.0,33.0,-4.2,6.9,3.8,1.9,59.0,53.0,40.333333333333336,52.083333333333336,15.248425910684162,42.291666666666664,-1.0260604299770058,-2.8190778623577253
0.003,0.5,0.035,0.015,38.0,27.0,-3.3,0.0,4.1,270,53,2.5,-11.5,1010.7,1021.7,0.5,1.74,0.0,0.0,8,8,8.0,2000,4.8,0.4,-0.1,-0.3,0.1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,41.0,43.0,37.0,68.0,27.0,29.0,52.0,-3.0,8.0,3.0,3.5,56.0,44.0,40.5,50.833333333333336,15.115976767089473,41.25,-7.531577814756221e-16,-4.1
0.003,0.4,0.036,0.014,35.0,24.0,-2.7,0.0,4.3,250,49,2.5,-11.9,1010.0,1020.9,0.6,1.86,0.0,0.0,7,7,9.0,2000,4.9,0.4,-0.1,-0.3,0.1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,38.0,40.0,41.0,93.0,27.0,28.0,73.0,-3.3,7.9,4.1,4.6,53.0,44.0,39.5,48.416666666666664,12.489705906192807,39.208333333333336,-1.4706866163003747,-4.040678269379406
0.003,0.4,0.035,0.014,33.0,22.0,-3.3,0.0,3.8,270,51,2.4,-12.0,1009.9,1020.9,0.2,0.94,0.0,0.0,7,7,9.0,2000,0.7,0.4,-0.1,-0.3,0.1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,35.0,41.0,40.0,89.0,24.0,27.0,64.0,-2.7,7.4,4.3,4.9,49.0,46.0,38.333333333333336,46.083333333333336,9.435901222673747,37.458333333333336,-6.980486755139912e-16,-3.8
0.003,0.4,0.032,0.018,31.0,18.0,-3.2,0.0,2.5,250,56,2.7,-10.7,1009.9,1020.9,0.3,0.8,0.0,0.0,6,6,9.0,1982,1.5,0.4,-0.1,-0.3,0.1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,33.0,38.0,43.0,73.0,22.0,27.0,52.0,-3.3,4.2,3.8,4.7,51.0,84.0,36.333333333333336,44.333333333333336,8.014479649856755,36.041666666666664,-0.8550503583141713,-2.3492315519647713
0.003,0.4,0.032,0.018,28.0,16.0,-3.2,0.0,3.5,250,52,2.5,-11.6,1010.1,1021.1,0.3,0.55,0.0,0.0,7,7,10.0,2000,-0.2,0.4,-0.1,-0.3,0.1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,31.0,35.0,40.0,60.0,18.0,24.0,51.0,-3.2,3.4,2.5,3.5,56.0,89.0,34.333333333333336,43.0,7.956402945180903,34.583333333333336,-1.19707050163984,-3.2889241727506793
0.003,0.4,0.034,0.015,25.0,14.0,-3.8,0.0,3.7,270,47,2.2,-13.4,1010.4,1021.4,0.1,0.21,0.0,0.0,4,4,10.0,2000,-1.2,0.4,-0.1,-0.3,0.1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,28.0,33.0,41.0,39.0,16.0,22.0,36.0,-3.2,2.7,3.5,3.9,52.0,91.0,31.666666666666668,42.416666666666664,8.737309637991608,33.666666666666664,-6.79678973526781e-16,-3.7
0.003,0.4,0.034,0.014,22.0,14.0,-4.8,0.0,4.0,290,45,1.9,-14.9,1011.0,1022.1,0.0,0.01,0.0,0.0,0,0,,2000,-2.1,0.4,-0.1,-0.3,0.1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,25.0,31.0,38.0,46.0,14.0,18.0,42.0,-3.8,2.1,3.7,3.5,47.0,85.0,29.0,41.416666666666664,9.63650968144459,32.5,1.368080573302676,-3.7587704831436333
0.003,0.4,0.034,0.015,22.0,11.0,-5.7,0.0,4.3,320,45,1.8,-15.7,1011.4,1022.5,0.0,0.0,0.0,0.0,0,0,,2000,-3.1,0.4,-0.1,-0.3,0.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,22.0,28.0,35.0,58.0,14.0,16.0,49.0,-4.8,0.8,4.0,3.3,45.0,78.0,26.833333333333332,39.916666666666664,9.744191878360857,30.916666666666668,3.2939911054116044,-2.76398672165212
0.003,0.4,0.034,0.013,18.0,12.0,-6.5,0.0,2.8,290,46,1.7,-16.2,1012.0,1023.1,0.0,0.0,0.0,0.0,0,0,,2000,-3.9,0.4,-0.2,-0.3,0.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,22.0,25.0,33.0,53.0,11.0,14.0,45.0,-5.7,0.4,4.3,3.2,45.0,77.0,24.333333333333332,38.458333333333336,10.30398473646334,29.541666666666668,0.9576564013118731,-2.6311393382005432
0.003,0.4,0.035,0.012,24.0,15.0,-7.0,0.0,3.1,290,46,1.7,-16.6,1012.4,1023.6,0.0,0.0,0.0,0.0,0,0,,2000,-4.5,0.4,-0.2,-0.3,0.1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,18.0,22.0,31.0,56.0,12.0,14.0,49.0,-6.5,0.1,2.8,3.4,46.0,73.0,23.166666666666668,37.125,10.00135860336169,28.125,1.0602624443095738,-2.913047124436316
0.003,0.4,0.037,0.01,24.0,19.0,-7.6,0.0,3.5,270,54,1.9,-15.3,1012.5,1023.7,0.0,0.0,0.0,0.0,0,0,,2000,-5.1,0.4,-0.2,-0.3,0.1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,24.0,22.0,28.0,54.0,15.0,11.0,48.0,-7.0,-0.6,3.1,4.5,46.0,65.0,22.5,35.875,9.66982082474135,26.916666666666668,-6.429395695523604e-16,-3.5
0.002,0.4,0.037,0.011,29.0,22.0,-7.7,0.0,3.7,270,56,1.9,-14.9,1012.3,1023.5,0.0,0.0,0.0,0.0,0,0,,2000,-5.4,0.4,-0.2,-0.3,0.1,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,24.0,18.0,25.0,56.0,19.0,12.0,51.0,-7.6,-1.3,3.5,4.2,54.0,66.0,23.166666666666668,34.75,8.753881126826027,25.708333333333332,-6.79678973526781e-16,-3.7
0.003,0.4,0.036,0.011,24.0,21.0,-8.0,0.0,2.8,270,59,2.0,-14.6,1012.3,1023.5,0.0,0.0,0.0,0.0,0,0,,2000,-5.7,0.4,-0.2,-0.3,0.1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,29.0,24.0,22.0,44.0,22.0,15.0,40.0,-7.7,-1.7,3.7,4.0,56.0,62.0,23.5,33.916666666666664,8.786930347255973,24.916666666666668,-5.143516556418883e-16,-2.8
0.003,0.4,0.035,0.012,26.0,22.0,-8.1,0.0,2.7,250,59,2.0,-14.7,1012.4,1023.6,0.0,0.0,0.0,0.0,0,0,,2000,-5.9,0.3,-0.2,-0.3,0.1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,24.0,24.0,22.0,44.0,21.0,19.0,40.0,-8.0,-2.0,2.8,3.4,59.0,64.0,24.166666666666668,33.166666666666664,8.656069329197601,24.166666666666668,-0.9234543869793052,-2.537170076121953
0.003,0.4,0.035,0.01,25.0,22.0,-8.2,0.0,2.5,250,61,2.0,-14.4,1012.4,1023.6,0.0,0.0,0.0,0.0,0,0,,2000,-6.1,0.3,-0.2,-0.3,0.1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,26.0,29.0,18.0,45.0,22.0,22.0,40.0,-8.1,-2.5,2.7,4.0,59.0,66.0,25.333333333333332,32.333333333333336,8.427009716003306,23.416666666666668,-0.8550503583141713,-2.3492315519647713
0.002,0.5,0.031,0.012,25.0,25.0,-8.2,0.0,3.3,270,63,2.1,-14.0,1012.2,1023.4,0.0,0.0,0.0,0.0,1,1,10.0,2000,-6.3,0.3,-0.2,-0.3,0.1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,25.0,24.0,24.0,47.0,22.0,21.0,41.0,-8.2,-3.1,2.5,4.1,61.0,67.0,25.5,31.416666666666668,7.94501028355455,22.75,-6.062001655779398e-16,-3.3
0.003,0.5,0.029,0.013,29.0,25.0,-8.2,0.0,3.3,270,64,2.1,-13.8,1012.5,1023.7,0.0,0.0,0.0,0.0,2,2,10.0,2000,-6.5,0.3,-0.2,-0.3,0.1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,25.0,26.0,24.0,42.0,25.0,22.0,36.0,-8.2,-4.0,3.3,3.9,63.0,68.0,26.333333333333332,30.875,7.628963688241798,22.291666666666668,-6.062001655779398e-16,-3.3
0.003,0.5,0.024,0.018,31.0,26.0,-8.4,0.0,2.7,290,64,2.1,-14.0,1012.8,1024.0,0.0,0.0,0.0,0.0,2,2,9.0,2000,-6.7,0.2,-0.2,-0.3,0.1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,29.0,25.0,29.0,41.0,25.0,22.0,34.0,-8.2,-4.8,3.3,3.5,64.0,71.0,26.666666666666668,30.458333333333332,7.318702466769051,21.958333333333332,0.9234543869793064,-2.5371700761219524
0.003,0.5,0.025,0.017,32.0,28.0,-8.6,0.0,2.7,320,62,2.0,-14.5,1012.8,1024.0,0.0,0.0,0.0,0.0,6,6,9.0,1948,-6.3,0.2,-0.2,-0.3,0.1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,31.0,25.0,24.0,37.0,26.0,25.0,29.0,-8.4,-5.7,2.7,3.7,64.0,70.0,28.0,30.25,7.194502732309386,21.916666666666668,2.06831999642124,-1.735526546153657
0.003,0.5,0.026,0.015,31.0,27.0,-8.9,0.0,4.6,290,59,1.8,-15.4,1013.1,1024.3,0.0,0.04,0.0,0.0,1,1,10.0,2000,-6.7,0.1,-0.2,-0.3,0.1,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,32.0,29.0,26.0,41.0,28.0,25.0,31.0,-8.6,-6.1,2.7,3.9,62.0,70.0,28.833333333333332,29.833333333333332,6.824932977320522,21.75,1.5732926592980772,-4.322586055615178
0.003,0.5,0.027,0.015,31.0,25.0,-8.4,0.0,2.8,290,61,2.0,-14.5,1013.8,1025.0,1.0,0.58,0.0,0.0,1,1,10.0,2000,-3.7,0.0,-0.2,-0.3,0.1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,31.0,31.0,25.0,40.0,27.0,26.0,28.0,-8.9,-6.0,4.6,3.1,59.0,71.0,29.833333333333332,29.458333333333332,6.480600929372717,21.625,0.9576564013118731,-2.6311393382005432
0.003,0.5,0.031,0.013,33.0,27.0,-7.6,0.0,4.4,290,51,1.8,-16.0,1014.0,1025.2,0.9,1.29,0.0,0.0,1,1,10.0,2000,1.1,0.0,-0.3,-0.3,0.1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,31.0,32.0,25.0,43.0,25.0,28.0,29.0,-8.4,-5.7,2.8,4.3,61.0,65.0,31.166666666666668,29.041666666666668,5.864255515716585,21.541666666666668,1.5048886306329436,-4.134647531457997
0.003,0.5,0.033,0.013,31.0,24.0,-6.8,0.0,3.9,290,44,1.6,-17.0,1013.9,1025.1,1.0,1.99,0.0,0.0,1,1,10.0,2000,5.4,0.0,-0.3,-0.3,0.1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,33.0,31.0,29.0,40.0,27.0,27.0,28.0,-7.6,-4.2,4.4,3.8,51.0,59.0,31.5,28.666666666666668,5.4026295261743105,21.375,1.333878558970109,-3.6648012210650425
0.003,0.4,0.035,0.011,31.0,26.0,-5.7,0.0,3.6,290,41,1.6,-16.8,1013.5,1024.6,1.0,2.46,0.0,0.0,1,1,10.0,2000,9.5,0.1,-0.3,-0.3,0.1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,31.0,31.0,31.0,41.0,24.0,25.0,27.0,-6.8,-3.0,3.9,3.0,44.0,56.0,31.5,28.25,4.757145654969741,21.333333333333332,1.2312725159724085,-3.38289343482927
0.003,0.4,0.037,0.01,31.0,24.0,-5.2,0.0,4.8,270,37,1.5,-17.6,1012.7,1023.8,1.0,2.67,0.0,0.0,1,1,10.0,2000,11.1,0.1,-0.3,-0.3,0.1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,31.0,33.0,32.0,38.0,26.0,27.0,27.0,-5.7,-3.3,3.6,4.1,41.0,53.0,31.333333333333332,27.958333333333332,4.328662477090163,21.208333333333332,-8.817456953860942e-16,-4.8
0.003,0.4,0.038,0.01,31.0,22.0,-5.2,0.0,6.1,290,33,1.4,-19.0,1012.0,1023.1,1.0,2.57,0.0,0.0,1,1,10.0,2000,10.8,0.1,-0.3,-0.3,0.1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,31.0,31.0,31.0,35.0,24.0,24.0,24.0,-5.2,-2.7,4.8,4.3,37.0,49.0,31.333333333333332,27.791666666666668,4.11760976112551,21.125,2.086322874286581,-5.73212498679404
0.003,0.4,0.037,0.012,35.0,24.0,-4.5,0.0,3.5,270,36,1.6,-17.3,1011.5,1022.5,0.9,2.18,0.0,0.0,2,2,10.0,2000,5.7,0.2,-0.3,-0.3,0.1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,31.0,31.0,31.0,33.0,22.0,26.0,22.0,-5.2,-3.3,6.1,3.8,33.0,51.0,32.0,27.875,4.245841955729402,21.208333333333332,-6.429395695523604e-16,-3.5
0.003,0.4,0.036,0.012,38.0,22.0,-4.8,0.0,4.9,290,38,1.6,-16.9,1011.3,1022.4,0.8,1.47,0.0,0.0,3,3,10.0,2000,2.7,0.2,-0.3,-0.3,0.1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,35.0,31.0,33.0,31.0,24.0,24.0,18.0,-4.5,-3.2,3.5,2.5,36.0,56.0,32.833333333333336,28.166666666666668,4.687324875954554,21.375,1.675898702295778,-4.604493841850951
0.003,0.4,0.034,0.013,27.0,14.0,-5.0,0.0,3.6,290,37,1.6,-17.4,1011.3,1022.4,0.7,0.69,0.0,0.0,2,2,10.0,2000,-0.8,0.2,-0.3,-0.3,0.1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,38.0,31.0,31.0,28.0,22.0,22.0,16.0,-4.8,-3.2,4.9,3.5,38.0,52.0,32.166666666666664,28.125,4.693311614737743,21.291666666666668,1.2312725159724085,-3.38289343482927
0.003,0.4,0.032,0.016,25.0,14.0,-5.8,0.0,4.4,290,39,1.6,-17.5,1011.6,1022.7,0.7,0.33,0.0,0.0,1,1,10.0,2000,-2.0,0.1,-0.3,-0.3,0.1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,27.0,35.0,31.0,25.0,14.0,24.0,14.0,-5.0,-3.8,3.6,3.7,37.0,47.0,31.166666666666668,28.125,4.693311614737743,21.291666666666668,1.5048886306329436,-4.134647531457997
0.003,0.4,0.033,0.012,22.0,14.0,-6.4,0.0,3.9,290,42,1.6,-17.2,1012.1,1023.2,0.0,0.01,0.0,0.0,0,0,,2000,-3.1,0.1,-0.3,-0.3,0.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,25.0,38.0,31.0,22.0,14.0,22.0,14.0,-5.8,-4.8,4.4,4.0,39.0,45.0,29.666666666666668,28.125,4.693311614737743,21.291666666666668,1.333878558970109,-3.6648012210650425
0.003,0.4,0.035,0.011,21.0,11.0,-7.2,0.0,4.2,320,44,1.6,-17.4,1012.6,1023.8,0.0,0.0,0.0,0.0,0,0,,2000,-4.3,0.0,-0.4,-0.3,0.1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,22.0,27.0,31.0,22.0,14.0,14.0,11.0,-6.4,-5.7,3.9,4.3,42.0,45.0,28.0,28.083333333333332,4.75409815583892,21.291666666666668,3.217386661099707,-2.699707960683466
0.003,0.4,0.034,0.01,22.0,13.0,-8.1,0.0,4.8,290,47,1.6,-17.4,1013.2,1024.4,0.0,0.0,0.0,0.0,0,0,,2000,-5.2,-0.1,-0.4,-0.3,0.1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,21.0,25.0,35.0,18.0,11.0,14.0,12.0,-7.2,-6.5,4.2,2.8,44.0,46.0,25.833333333333332,28.25,4.445319962073167,21.333333333333332,1.641696687963211,-4.51052457977236
0.003,0.4,0.033,0.012,22.0,16.0,-8.9,0.0,3.6,290,52,1.6,-16.9,1013.8,1025.1,0.0,0.0,0.0,0.0,0,0,,2000,-5.9,-0.2,-0.4,-0.3,0.1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,22.0,22.0,38.0,24.0,13.0,14.0,15.0,-8.1,-7.0,4.8,3.1,47.0,46.0,23.166666666666668,28.166666666666668,4.5460605656607145,21.375,1.2312725159724085,-3.38289343482927
0.003,0.4,0.033,0.011,22.0,16.0,-9.4,0.0,2.3,270,52,1.6,-17.4,1014.1,1025.4,0.0,0.0,0.0,0.0,0,0,,2000,-6.5,-0.3,-0.5,-0.3,0.1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.7236440382959124,0.6901733882429719,0,22.0,21.0,27.0,24.0,16.0,11.0,19.0,-8.9,-7.6,3.6,3.5,52.0,54.0,22.333333333333332,28.083333333333332,4.643056214874149,21.25,-4.225031457058368e-16,-2.3
0.003,0.4,0.033,0.01,23.0,17.0,-9.6,0.0,2.9,270,54,1.6,-17.1,1014.4,1025.7,0.0,0.0,0.0,0.0,0,0,,2000,-7.1,-0.4,-0.6,-0.3,0.1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7354170229639855,0.6776147890466889,0,22.0,22.0,25.0,29.0,16.0,13.0,22.0,-9.4,-7.7,2.3,3.7,52.0,56.0,22.0,27.833333333333332,4.751811248873013,21.041666666666668,-5.327213576290986e-16,-2.9
0.003,0.4,0.034,0.011,23.0,17.0,-9.3,0.0,4.2,270,54,1.6,-16.9,1014.6,1025.9,0.0,0.0,0.0,0.0,0,0,,2000,-7.5,-0.5,-0.6,-0.3,0.1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.7354170229639855,0.6776147890466889,0,23.0,22.0,22.0,24.0,17.0,16.0,21.0,-9.6,-8.0,2.9,2.8,54.0,59.0,22.166666666666668,27.791666666666668,4.791107402774027,20.875,-7.715274834628325e-16,-4.2
0.003,0.4,0.032,0.009,25.0,20.0,-9.0,0.0,3.4,270,51,1.6,-17.3,1014.5,1025.8,0.0,0.0,0.0,0.0,0,0,,2000,-7.7,-0.6,-0.7,-0.3,0.1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7354170229639855,0.6776147890466889,0,23.0,22.0,21.0,26.0,17.0,16.0,22.0,-9.3,-8.1,4.2,2.7,54.0,59.0,22.833333333333332,27.75,4.8116705948175635,20.791666666666668,-6.245698675651501e-16,-3.4
0.003,0.4,0.032,0.009,24.0,17.0,-9.2,0.0,3.4,270,49,1.5,-17.9,1015.0,1026.3,0.0,0.0,0.0,0.0,0,0,,2000,-8.0,-0.7,-0.8,-0.3,0.1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.7354170229639855,0.6776147890466889,0,25.0,23.0,22.0,25.0,20.0,17.0,22.0,-9.0,-8.2,3.4,2.5,51.0,61.0,23.166666666666668,27.708333333333332,4.840761408547343,20.583333333333332,-6.245698675651501e-16,-3.4
0.003,0.4,0.03,0.011,22.0,19.0,-9.6,0.0,3.1,250,48,1.4,-18.5,1015.3,1026.6,0.0,0.0,0.0,0.0,0,0,,2000,-8.3,-0.8,-0.9,-0.3,0.1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7354170229639855,0.6776147890466889,0,24.0,23.0,22.0,25.0,17.0,17.0,25.0,-9.2,-8.2,3.4,3.3,49.0,63.0,23.166666666666668,27.583333333333332,4.9512112410612845,20.333333333333332,-1.0602624443095725,-2.913047124436316
